,datetime,number,name,address,bike_stands,available_bike_stands,available_bikes
146,2025-10-21 13:01:32+02:00,402,00402 - GRYNFOGEL - GAILLARDIE,"Face 130, Chemin de Gaillardie",16,16,0
280,2025-10-21 13:01:37+02:00,261,00261 - VAN DYCK - RAPHAËL,DEVANT 6 RUE VAN DICK / FACE RUE RAPHAEL,18,12,0
396,2025-10-21 13:01:38+02:00,203,00203 - ST-EXUPERY - PETIT PRINCE,2 AV ANTOINE DE ST EXUPERY,20,10,10
142,2025-10-21 13:01:41+02:00,252,00252 - CATELLAN - CAZENEUVE,RUE MARIE CLAIRE DE CATELLAN (10M AVANT LE PONT SNCF LE LONG DE LA PISTE CYCLABE),18,4,12
208,2025-10-21 13:01:50+02:00,312,00312 - BASE DE LOISIRS SESQUIERES,Lac de Sesquières  - Devant l'entrée Wam Park,13,9,4
312,2025-10-21 13:01:58+02:00,286,00286 - FONTAINES - BRUN,"40, rue des Fontaines",13,12,0
130,2025-10-21 13:02:05+02:00,281,00281 - JARDIN NIEL,FACE 80 RUE SAINT ROCH / ANGLE AC DU 14EME REGIMENT D'INFANTERIE,18,14,2
50,2025-10-21 13:02:10+02:00,343,00343 CHAUBET - CHIRAC,,13,13,0
339,2025-10-21 13:02:13+02:00,403,00403 - NARBONNE - CLOTASSES,"271, route de Narbonne",16,12,4
246,2025-10-21 13:02:24+02:00,162,00162 - PLACE D'ITALIE,FACE 49 AV D' ITALIE,17,12,5
368,2025-10-21 13:02:30+02:00,119,00119 - BRIENNE - CHAPOU,129 ALL DE BRIENNE,24,24,0
381,2025-10-21 13:02:36+02:00,232,00232 - NARBONNE - CAUBERE,73 RTE DE NARBONNE,15,9,2
180,2025-10-21 13:02:36+02:00,332,00332 - PLACE ROSINE BET,"4, place Rosine Bet",13,3,9
195,2025-10-21 13:02:38+02:00,284,00284 - ATLANTA - AGDE,67 RTE D'AGDE / RD PT DAVID FREIMAN,15,9,6
323,2025-10-21 13:02:48+02:00,333,00333 - CHEMIN DE TOURNEFEUILLE - LESBRE,"Parking carrefour, chemin de Tournefeuille / impasse Michel Lesbre",13,8,5
386,2025-10-21 13:02:53+02:00,393,00393 - HOPITAL PURPAN,Avenue du Professeur Jean Dausset – carrefour Tram / entrée de l’hôpital Paule de Viguier,13,5,8
105,2025-10-21 13:02:54+02:00,109,00109 - HOTEL DE DÉPARTEMENT,1 BD DE LA MARQUETTE,25,13,11
75,2025-10-21 13:02:59+02:00,192,00192 - RE DE ST - SIMON - PRADO,355 ROUTE DE SAINT-SIMON,20,18,1
217,2025-10-21 13:03:06+02:00,253,00253 - ÉTATS-UNIS - CHARLAS,FACE 74 AV DES ETATS-UNIS (GARAGE RENAULT TOULOUSE),20,16,4
166,2025-10-21 13:03:19+02:00,412,00412 - PARC DE LA POUDRERIE,Face 8 et 9 chemin de la loge Ile du Ramier - Toulouse,16,7,5
116,2025-10-21 13:03:23+02:00,183,00183 - RUE DE CUGNAUX - GRAVETTE,RUE DE CUGNAUX,18,12,6
