,number,contract_name,name,address,banking,bonus,bike_stands,available_bike_stands,available_bikes,status,last_update,position.lat,position.lng,datetime,fetch_time
0,55,toulouse,00055 - ST-SERNIN - GATIEN - ARNOULT,2 RUE GATIEN ARNOULT,False,False,15,11,4,OPEN,1759240739000,43.609022,1.441105,2025-09-30 15:58:59+02:00,2025-09-30 16:02:15.603563
1,385,toulouse,00385 - VITARELLES - FRONDE,"21, chemin de la Fronde",False,False,13,10,1,OPEN,1759240774000,43.587323,1.39462,2025-09-30 15:59:34+02:00,2025-09-30 16:02:15.603563
2,195,toulouse,00195 - RIEUX - CHANT DU MERLE,FACE 15 RUE PIERRE LAROUSSE,False,False,18,14,3,OPEN,1759240816000,43.597355,1.459063,2025-09-30 16:00:16+02:00,2025-09-30 16:02:15.603563
3,29,toulouse,00029 - VALADE,31 RUE VALADE,False,False,21,14,6,OPEN,1759240717000,43.605031,1.437386,2025-09-30 15:58:37+02:00,2025-09-30 16:02:15.603563
4,400,toulouse,00400 - SAINT-MARTIN-DU-TOUCH GARE,"4, rue Marie Louise Dissard (sur la contre allée face au parking de la halte)",False,False,13,6,7,OPEN,1759240611000,43.600614,1.372218,2025-09-30 15:56:51+02:00,2025-09-30 16:02:15.603563
5,280,toulouse,00280 - CHARBONNIÈRE - PALMIERS,RUE DE LA CHARBONNIERE ENTRE IMP AMPERE ET RUE DES PALMIERS,False,False,18,17,1,OPEN,1759240780000,43.573732,1.448768,2025-09-30 15:59:40+02:00,2025-09-30 16:02:15.603563
6,156,toulouse,00156 - EMPALOT - MÉTRO,38 AV JEAN MOULIN FACE DEBOUCHE RUE DE CANNES,True,False,18,10,7,OPEN,1759240855000,43.579666,1.44184,2025-09-30 16:00:55+02:00,2025-09-30 16:02:15.603563
7,242,toulouse,00242 - RIMBAUD - COLETTE / PADER - FRONTON,8 RUE HILAIRE PADER,False,False,16,5,6,OPEN,1759240525000,43.63639,1.433072,2025-09-30 15:55:25+02:00,2025-09-30 16:02:15.603563
8,373,toulouse,00373 - REYNERIE - LIZOP,,False,False,13,6,5,OPEN,1759240832000,43.566932,1.400526,2025-09-30 16:00:32+02:00,2025-09-30 16:02:15.603563
9,224,toulouse,00224 - BELIN - SUPAERO,10 AV EDOUARD BELIN FACE CHATEAU D'EAU CREPS RD-PT JEAN LAGASSE,False,False,20,3,17,OPEN,1759240878000,43.56644,1.475301,2025-09-30 16:01:18+02:00,2025-09-30 16:02:15.603563
10,339,toulouse,00339 -  GLOIRE - SAVIGNAC,"57, rue Labat de Savignac, 40m après angle rue de la Gloire",False,False,13,10,1,OPEN,1759240821000,43.605899,1.463601,2025-09-30 16:00:21+02:00,2025-09-30 16:02:15.603563
11,229,toulouse,00229 - AV. DE RANGUEIL - PELUDE,129 AV DE RANGUEIL,False,False,18,8,9,OPEN,1759240888000,43.57141,1.462732,2025-09-30 16:01:28+02:00,2025-09-30 16:02:15.603563
12,154,toulouse,00154 - HOTEL DE REGION,50 M AVANT 4 RUE DES GALLOIS,False,False,19,10,7,OPEN,1759240801000,43.589928,1.441706,2025-09-30 16:00:01+02:00,2025-09-30 16:02:15.603563
13,96,toulouse,00096 - MÉDIATHÈQUE JOSÉ CABANIS,50 RUE DU GENERAL COMPANS,True,False,25,13,9,OPEN,1759240791000,43.609757,1.455212,2025-09-30 15:59:51+02:00,2025-09-30 16:02:15.603563
14,65,toulouse,00065 - VERDIER - GRAND ROND,2 ALL FORAIN FRANCOIS VERDIER,False,False,27,26,1,OPEN,1759240570000,43.596904,1.452596,2025-09-30 15:56:10+02:00,2025-09-30 16:02:15.603563
15,22,toulouse,00022 - CARNOT - ROLAND,24 BD LAZARE CARNOT,False,False,20,15,2,OPEN,1759240875000,43.602914,1.451719,2025-09-30 16:01:15+02:00,2025-09-30 16:02:15.603563
16,236,toulouse,00236 - TOEC - LEMIRE,RUE DE L'ABBE JULES LEMIRE ANGLE VOIE DU TOEC,False,False,20,14,4,OPEN,1759240848000,43.597322,1.403694,2025-09-30 16:00:48+02:00,2025-09-30 16:02:15.603563
17,315,toulouse,000315 - FRONTON - LAPIN,"269, Avenue de Fronton",False,False,13,10,3,OPEN,1759240796000,43.651176,1.432557,2025-09-30 15:59:56+02:00,2025-09-30 16:02:15.603563
18,111,toulouse,00111 - BD DES MINIMES - PASSERELLE,38B BD DES MINIMES,False,False,27,22,1,OPEN,1759240601000,43.615273,1.442937,2025-09-30 15:56:41+02:00,2025-09-30 16:02:15.603563
19,152,toulouse,00152 - THÉATRE DES MAZADES,10 AV DES MAZADES,False,False,20,8,9,OPEN,1759240774000,43.624114,1.438463,2025-09-30 15:59:34+02:00,2025-09-30 16:02:15.603563
20,243,toulouse,00243 - ÉTATS-UNIS - FERRY,FACE 97 AV DES ETATS-UNIS ANGLE JULES FERRY,False,False,17,10,5,OPEN,1759240787000,43.632734,1.431732,2025-09-30 15:59:47+02:00,2025-09-30 16:02:15.603563
21,384,toulouse,00384 GUILHERMY - LAS BRUGUES,,False,False,13,9,4,OPEN,1759240775000,43.567628,1.371151,2025-09-30 15:59:35+02:00,2025-09-30 16:02:15.603563
22,334,toulouse,00334  - GLOIRE - SAINT BERNARD,"1, rue Saint-Bertrand",False,False,13,9,3,OPEN,1759240519000,43.605557,1.458483,2025-09-30 15:55:19+02:00,2025-09-30 16:02:15.603563
23,174,toulouse,00174 - BOURGES - MAUNOURY - MÉLAT,41 AV MAURICE BOURGES MAUNOURY,False,False,19,7,6,OPEN,1759240742000,43.63694,1.452615,2025-09-30 15:59:02+02:00,2025-09-30 16:02:15.603563
24,298,toulouse,00298 - ROUTE DE SEYSSES - C. DE VICOSE,Route de Seysses - C. de Viçose,False,False,13,8,1,OPEN,1759240872000,43.57179,1.418239,2025-09-30 16:01:12+02:00,2025-09-30 16:02:15.603563
25,276,toulouse,00276 - MARIN - REBOUL,FACE 1 CHEMIN DU MARIN,False,False,18,0,18,OPEN,1759240820000,43.581463,1.379769,2025-09-30 16:00:20+02:00,2025-09-30 16:02:15.603563
